ImageId,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
1500,68.378334,37.92596,30.10952,38.239826,60.509727,36.03451,74.9472,35.82173,37.35186,39.182274,22.164707,39.93981,54.218445,30.41603,80.25241,28.398869,38.707115,32.222466,14.961717,34.806473,50.246964,62.297523,71.75121,74.17564,34.338215,77.95898,51.64706,75.67366,48.85878,79.02274
1501,67.634384,37.481686,29.845444,37.84546,59.885612,35.81332,74.48917,35.49033,37.011585,38.86458,21.883152,39.6139,53.77791,30.080994,79.55316,28.155544,38.577618,31.931713,14.738522,34.482468,49.610172,61.626137,70.97815,73.554306,33.975327,77.272675,51.11347,74.937126,48.394966,78.364334
1502,67.47659,37.5055,29.716032,37.795036,59.896797,35.667397,74.369194,35.387093,36.95346,38.810406,21.904984,39.58306,53.609962,30.049742,79.13802,28.050842,38.328117,31.877975,14.704173,34.48033,49.64448,61.33572,71.01501,73.468155,34.05577,77.1705,51.161324,74.80359,48.272858,78.12898
1503,71.07483,39.556927,31.538177,39.68176,62.317,37.832813,78.19143,37.189354,38.843094,40.42767,22.689747,41.003006,56.28248,31.279364,83.8772,29.787706,40.557873,33.271355,15.468781,35.631813,51.423103,64.93219,74.349174,77.08026,34.97786,81.04562,53.253815,78.588974,50.78618,82.132484
1504,65.14548,36.211494,28.874744,36.546524,57.878983,35.027702,72.0994,34.528877,35.80659,37.800026,21.095333,38.589615,52.440994,29.06932,77.45405,27.355152,37.63935,30.982697,14.183821,33.460068,47.71936,59.749077,68.13069,71.10898,32.82125,74.74373,49.191982,72.51224,46.939327,76.167465
1505,68.770256,38.26734,30.208815,38.571613,61.27044,36.22183,75.777176,36.199898,37.69204,39.41141,22.453007,40.252747,54.709908,30.696724,80.76483,28.607317,39.01006,32.436806,15.052303,34.97936,50.916336,62.79436,72.3826,74.89378,34.688904,78.55928,52.14908,76.28015,49.248283,80.00625
1506,68.30384,37.841187,30.220928,38.09412,60.04663,36.258827,74.932175,35.734287,37.256462,39.109974,21.898539,39.75039,54.165863,30.211224,80.42195,28.475933,38.896496,32.112103,14.872267,34.611534,49.643486,62.14793,71.378944,74.038574,33.947247,77.883896,51.280487,75.49537,48.762486,78.78582
1507,68.972244,38.35582,30.35001,38.6765,61.341454,36.404373,76.088684,36.288124,37.812645,39.508247,22.447819,40.322083,54.870003,30.730854,81.10091,28.728235,39.235962,32.51645,15.070715,35.03309,50.91925,63.02009,72.56163,75.118805,34.69481,78.80691,52.246147,76.50174,49.410065,80.24824
1508,69.70053,38.62119,30.760822,38.912647,61.35537,36.72675,76.43288,36.35415,38.026577,39.765488,22.427574,40.431118,55.025246,30.840878,81.683426,28.959213,39.484623,32.7189,15.199295,35.26329,50.870968,63.369186,73.1299,75.529465,34.73304,79.39739,52.513126,76.99397,49.688423,80.25071
1509,68.24916,37.89742,30.04129,38.214672,60.54106,35.996872,74.97525,35.820858,37.338078,39.148624,22.174803,39.935722,54.20941,30.399273,80.15462,28.370092,38.69722,32.19689,14.929765,34.772007,50.26831,62.23986,71.69693,74.15513,34.350273,77.89599,51.635498,75.61566,48.82704,79.07153
1510,67.493095,37.685486,29.782402,37.83304,59.969376,35.940285,74.252426,35.660816,37.000042,38.83646,21.937233,39.626137,53.982246,30.08731,79.81016,28.24407,38.41858,31.899267,14.789151,34.380188,49.651714,61.82798,70.70036,73.45033,33.89524,77.192635,50.935875,74.97165,48.46823,78.628395
1511,69.04449,38.674614,30.385948,38.752304,61.511246,36.575863,75.880974,36.501793,37.872135,39.57013,22.563896,40.40411,55.114277,30.818167,81.4767,28.883783,39.076435,32.57615,15.187893,35.04612,51.059227,63.353336,72.51015,75.11838,34.706833,78.886406,52.20679,76.70741,49.56829,80.50287
1512,67.48211,37.756966,29.889565,37.95336,60.0947,36.263477,75.00594,35.820267,37.201305,38.932735,21.896276,39.72566,54.280067,30.05947,80.206436,28.423035,38.94996,31.978046,14.697943,34.35711,49.521935,62.03136,70.82854,73.85031,33.87411,77.4995,51.0494,75.195854,48.662148,79.18515
1513,66.65239,37.221893,30.200489,36.93087,56.91452,36.841408,72.49767,34.843765,36.25112,38.37113,20.503136,38.58299,53.228783,28.872135,80.183876,28.408796,38.49675,31.326445,14.441105,33.593925,46.134926,61.068592,68.36869,71.64324,31.949146,76.07217,48.82202,73.65143,47.81371,76.16535
1514,66.95538,37.584824,28.823063,37.7949,58.825,34.956463,73.20476,34.37385,35.87473,38.191536,21.355663,39.821,53.351166,30.434595,77.36845,26.989395,37.696438,32.109795,14.580992,34.799324,49.08893,60.435757,70.01927,72.41352,33.96085,75.616,51.163025,73.1783,47.053852,77.63547
1515,65.29901,36.496387,28.886395,36.662086,58.085255,35.044273,71.79749,34.640465,35.86693,37.885403,21.25531,38.702095,52.556545,29.197521,77.59444,27.401773,37.33734,31.068699,14.329445,33.588303,47.989075,59.99788,68.28279,71.103134,32.986816,74.83275,49.320305,72.718,47.07193,76.22244
1516,68.14575,37.844856,30.097576,38.020638,59.934643,36.02997,74.553024,35.523148,37.152714,39.05265,21.910446,39.70188,53.841812,30.165562,79.846176,28.31995,38.482166,32.07147,14.862354,34.68318,49.632328,61.81005,71.455795,73.786285,34.06598,77.696884,51.342514,75.30773,48.593857,78.22964
1517,67.56367,37.730865,29.629364,37.948895,60.464302,35.652172,74.225136,35.75898,37.059204,38.879852,22.21977,39.797447,54.019737,30.309498,79.58027,28.1445,38.198128,31.983267,14.877298,34.546547,50.311375,61.907673,71.022514,73.56761,34.278778,77.213524,51.27092,75.09437,48.516304,78.867096
1518,69.915695,38.804504,30.92042,39.02655,61.448875,37.01198,76.62453,36.55362,38.15225,39.86877,22.439983,40.51085,55.329254,30.89325,82.2762,29.155272,39.693577,32.800373,15.26324,35.27404,50.874126,63.77282,73.16125,75.721,34.669605,79.63671,52.50317,77.270325,49.916004,80.65355
1519,67.897125,38.0399,29.91367,38.1071,60.466034,36.130737,74.390915,36.009357,37.23256,39.043278,22.18815,39.889103,54.427334,30.34682,80.47708,28.453453,38.467438,32.10817,14.980267,34.57545,50.158504,62.494537,71.0431,73.77916,34.135246,77.562035,51.212757,75.492004,48.84568,79.28624
1520,67.280014,37.723892,29.913425,37.58996,59.0831,36.242393,73.46732,35.454723,36.777386,38.724113,21.562748,39.341217,53.783813,29.756771,79.977234,28.330132,38.222084,31.753635,14.757391,34.189278,48.649757,61.693153,70.013145,72.82744,33.34938,76.85904,50.30284,74.64329,48.315823,77.817795
1521,65.36318,37.210365,28.969843,36.783066,58.32364,35.58194,71.67516,35.04754,36.003723,37.97893,21.345459,38.806618,53.093613,29.233463,78.44872,27.771572,37.0973,31.10582,14.4676285,33.498047,48.045948,60.58334,68.12283,71.190186,32.859573,75.09145,49.144363,73.12871,47.43997,76.86239
1522,67.64729,37.75924,30.213417,37.728737,58.99813,36.56736,73.940796,35.525063,36.944443,38.877975,21.460445,39.39556,53.98301,29.760529,80.54645,28.51508,38.708206,31.873608,14.770296,34.259445,48.429394,62.004417,70.226036,73.14911,33.25598,77.23614,50.384293,74.93456,48.525146,78.027214
1523,68.029205,37.745247,30.031132,37.975662,59.928337,35.979435,74.386925,35.56923,37.10077,38.99924,21.923185,39.684036,53.895805,30.170006,79.9091,28.28606,38.489464,32.0352,14.871237,34.61477,49.661236,61.886284,71.21307,73.66603,34.011765,77.53303,51.212456,75.216446,48.566254,78.3405
1524,66.4615,36.88515,29.195995,37.28253,59.28274,35.04776,73.2236,34.96155,36.430664,38.360386,21.733395,39.222233,52.95723,29.75438,77.96711,27.575565,37.755684,31.51183,14.525377,34.161102,49.24751,60.513348,69.9896,72.42175,33.808594,76.02943,50.54441,73.76918,47.614822,77.17888
1525,68.85319,38.567062,30.304722,38.72358,61.543793,36.5481,76.15983,36.478996,37.881077,39.52681,22.536476,40.393307,55.104385,30.766254,81.320274,28.838053,39.2268,32.53589,15.090605,34.980392,51.023666,63.207653,72.478485,75.19763,34.710472,78.85633,52.226723,76.61946,49.517338,80.63051
1526,69.07406,38.67164,30.444286,38.744064,61.391365,36.66927,75.93325,36.47838,37.876007,39.57651,22.485909,40.372185,55.121727,30.765415,81.57318,28.916145,39.15806,32.56537,15.1677475,35.02163,50.890427,63.35203,72.472115,75.128006,34.61898,78.92442,52.150017,76.70741,49.58152,80.46196
1527,66.758934,37.3907,29.681862,37.431694,59.000404,36.083824,73.29129,35.458916,36.647484,38.55204,21.53593,39.273342,53.78444,29.67294,79.8307,28.197195,38.317955,31.636036,14.661272,34.002235,48.587555,61.650368,69.46219,72.53664,33.24115,76.41025,50.033535,74.303085,48.16855,77.99031
1528,67.89112,37.479847,30.147291,37.975403,59.82641,36.26947,74.98012,35.724728,37.19384,38.998333,21.779806,39.68683,54.209373,30.08424,80.52287,28.429447,39.25796,32.04802,14.757082,34.45289,49.376747,62.250916,70.897644,73.839676,33.760384,77.57693,51.01597,75.25873,48.701927,78.98024
1529,65.32762,36.231228,29.275852,36.510597,57.173115,35.593246,71.87959,34.541832,35.807564,37.86582,20.75388,38.45427,52.61647,28.868553,78.370575,27.626438,38.050392,31.009926,14.21694,33.35813,46.82186,60.191105,67.664955,70.9127,32.28617,74.802025,48.71572,72.58339,47.082767,75.97497
1530,67.505295,37.569897,29.688015,37.787346,59.941177,35.62627,73.97112,35.46647,36.90544,38.797855,21.980553,39.59643,53.671566,30.114853,79.27559,28.059109,38.11959,31.88028,14.8013935,34.484406,49.78811,61.520393,70.86412,73.29723,34.053436,77.05279,51.06309,74.81537,48.301426,78.15419
1531,67.22087,37.31926,29.650223,37.706314,59.774223,35.67766,73.990005,35.49913,36.864784,38.722473,21.890085,39.54956,53.762848,30.027313,79.4489,28.050287,38.4245,31.83516,14.728726,34.347466,49.55991,61.64051,70.44964,73.162674,33.880196,76.833374,50.830025,74.65363,48.269737,78.350784
1532,63.094196,35.08374,28.61765,34.864174,53.856865,35.054695,67.65741,33.258045,34.16654,36.685875,19.514027,36.991646,50.844437,27.555445,76.575165,26.941654,36.403664,29.89536,13.836319,32.216415,43.739487,58.18618,63.96128,67.370056,30.377832,71.776955,45.863556,69.74938,45.373222,72.12962
1533,71.12901,39.522045,31.620235,39.628544,62.013687,37.844887,78.0788,37.00055,38.789093,40.424,22.555494,40.91088,56.062332,31.178867,83.69725,29.757242,40.50167,33.25018,15.439362,35.65898,51.109062,64.71083,74.39523,76.97446,34.893723,81.039246,53.217026,78.493355,50.690384,81.64263
1534,67.89111,37.479847,30.147291,37.97541,59.826416,36.26947,74.980125,35.724728,37.19384,38.998333,21.779808,39.68683,54.209373,30.08424,80.52287,28.429447,39.257965,32.04802,14.75708,34.45289,49.376747,62.250916,70.897644,73.83968,33.760387,77.57693,51.01597,75.25873,48.701923,78.98025
1535,68.471725,37.887383,30.199093,38.330086,60.66237,36.19213,75.37359,35.98977,37.474304,39.24708,22.184645,40.02215,54.481026,30.470118,80.67341,28.510786,39.111588,32.28962,14.954701,34.792408,50.318768,62.602516,71.781075,74.43086,34.321117,78.133156,51.690964,75.85536,49.01735,79.53572
1536,68.54839,37.829247,30.226704,38.284,60.507214,36.09663,75.45088,35.78336,37.42853,39.233955,22.098307,39.940163,54.20974,30.406353,80.287094,28.428331,39.04267,32.254005,14.898962,34.824062,50.17313,62.220245,71.98149,74.45331,34.326385,78.1823,51.77185,75.75447,48.87592,79.08942
1537,68.739365,38.075638,30.238739,38.437073,60.8615,36.13691,75.37316,35.994934,37.539135,39.335663,22.29765,40.10447,54.454384,30.583168,80.59483,28.515781,38.907906,32.363556,15.037243,34.945896,50.58523,62.606384,72.1618,74.57428,34.51799,78.33264,51.938087,76.038315,49.084656,79.46095
1538,66.59577,37.012413,29.54541,37.336205,58.93315,35.7082,73.3184,35.219807,36.546078,38.462856,21.524738,39.214424,53.436985,29.650043,79.1758,27.951536,38.327095,31.588165,14.566708,34.036434,48.642197,61.233044,69.54353,72.44092,33.36272,76.19607,50.14563,74.01929,47.92092,77.62352
1539,68.90455,38.337315,30.435911,38.60015,61.026085,36.59481,75.88991,36.28699,37.756187,39.47488,22.298708,40.226955,54.91691,30.615406,81.38797,28.807571,39.325027,32.471527,15.062087,34.921585,50.53197,63.124565,72.214554,74.93529,34.43013,78.705925,51.952652,76.42444,49.409332,80.156906
1540,68.06846,37.676414,30.217339,37.960815,59.64495,36.292217,74.39023,35.670242,37.119587,39.02012,21.767216,39.638638,54.11486,30.0887,80.55249,28.44908,38.86823,32.04963,14.876996,34.512184,49.26774,62.257072,70.857155,73.60613,33.708565,77.53407,50.918747,75.265076,48.683075,78.53366
1541,67.00893,37.329082,29.465221,37.598854,59.732376,35.44584,73.90019,35.27929,36.75621,38.6249,21.872465,39.461792,53.42224,29.942791,78.71432,27.882643,38.05201,31.725948,14.63859,34.33066,49.547253,61.054836,70.56112,73.05415,33.971344,76.70482,50.902847,74.41147,48.04057,77.88133
1542,66.35512,37.110138,29.688133,37.016796,57.892883,36.135838,72.35423,35.051918,36.25275,38.29711,21.059622,38.836105,53.3021,29.247002,79.53042,28.094324,38.07713,31.357664,14.536523,33.704487,47.435837,61.089043,68.558136,71.706696,32.597824,75.79077,49.253414,73.61616,47.7464,76.80732
1543,67.059906,36.98958,29.728004,37.419075,58.94639,35.689354,73.62567,35.12957,36.608192,38.56257,21.495773,39.22245,53.330788,29.713812,79.16087,27.96159,38.45398,31.652702,14.590553,34.16797,48.698742,61.13079,69.99086,72.7145,33.427914,76.505554,50.36953,74.176186,47.944305,77.44275
1544,71.63474,39.879784,31.880562,39.9292,62.484497,38.25582,78.54063,37.451897,39.086754,40.66367,22.733086,41.16485,56.69359,31.415033,84.76868,30.09454,40.876564,33.46782,15.610611,35.771294,51.48548,65.56282,74.67163,77.47949,34.97618,81.56849,53.40393,79.13112,51.17051,82.6079
1545,69.0269,38.33378,30.462212,38.545227,60.82401,36.45786,75.46448,36.112503,37.652607,39.45998,22.263535,40.151237,54.655533,30.600374,81.11836,28.723816,39.017418,32.452484,15.113377,34.994606,50.449318,62.924526,72.27221,74.721985,34.431877,78.61556,51.934902,76.32007,49.28777,79.58557
1546,65.99106,36.831062,28.847385,37.065514,59.19508,34.624126,72.566376,34.721344,36.180687,38.155712,21.776033,39.087765,52.52219,29.671085,77.02823,27.30199,37.06469,31.33701,14.475029,34.089874,49.31592,59.90129,69.77954,71.94766,33.892258,75.54542,50.44152,73.3174,47.26255,76.543785
1547,67.299484,37.448677,29.681885,37.68416,59.66314,35.715645,73.74263,35.458176,36.822525,38.72474,21.857922,39.508125,53.696716,30.002003,79.43369,28.074554,38.210392,31.817253,14.766395,34.359566,49.461624,61.577362,70.44153,73.056625,33.83135,76.83064,50.769142,74.64586,48.252686,78.10156
1548,69.10502,38.361736,30.477608,38.601437,60.965637,36.466766,75.561554,36.189133,37.702778,39.494812,22.325588,40.20672,54.75329,30.665262,81.24043,28.748268,39.07338,32.489777,15.144679,35.021492,50.60423,63.05819,72.34783,74.82567,34.48996,78.694046,52.00486,76.42271,49.357967,79.7856
1549,65.75641,37.101612,29.800009,36.873928,57.390305,36.47205,71.19362,34.591774,36.043724,38.267185,20.866238,38.232548,53.350945,28.665615,79.11629,28.279661,37.855713,31.44052,14.167145,33.53808,46.6345,60.8863,67.800514,71.04664,31.819775,75.22423,48.020607,73.278854,47.09444,75.64201
1550,66.07937,36.907845,28.962864,37.144558,59.23994,34.8546,72.90583,34.83964,36.294006,38.226555,21.74761,39.13958,52.732773,29.67046,77.40878,27.438072,37.351707,31.390835,14.465489,34.077194,49.238457,60.128685,69.82262,72.15571,33.835728,75.746,50.458817,73.49585,47.413086,76.87238
1551,67.13454,37.17219,29.571247,37.631172,59.688995,35.492317,73.88362,35.357582,36.780376,38.66005,21.865086,39.491653,53.551796,29.993437,79.09035,27.927486,38.317223,31.785309,14.687222,34.350716,49.548088,61.384308,70.45068,73.04361,33.908894,76.69261,50.835354,74.47963,48.12695,78.06844
1552,65.5563,36.634243,28.736042,36.914993,58.95075,34.640358,72.47838,34.6733,36.07951,38.024773,21.65281,38.979805,52.48818,29.513409,76.94525,27.253532,37.18255,31.227715,14.362495,33.903633,48.991894,59.79253,69.312546,71.71037,33.691925,75.24276,50.15592,73.03781,47.134056,76.52891
1553,69.47544,38.626457,30.589745,38.923084,61.660202,36.646606,76.531784,36.502262,38.048916,39.722794,22.56538,40.5045,55.177994,30.907476,81.656525,28.936329,39.475803,32.703247,15.185905,35.203804,51.17907,63.45397,73.03508,75.57858,34.838867,79.31059,52.542763,76.99083,49.714966,80.68937
1554,68.90437,38.18022,30.412613,38.45276,60.638466,36.35045,75.267296,35.994133,37.556118,39.39112,22.197197,40.0716,54.496483,30.53511,80.90614,28.634073,38.961975,32.395927,15.078043,34.95807,50.303753,62.751698,72.11917,74.53529,34.368843,78.42909,51.83001,76.12706,49.156677,79.31351
1555,71.215744,39.631386,31.704397,39.80057,62.405792,38.081776,78.44056,37.38337,38.985847,40.53746,22.720129,41.106186,56.576237,31.344109,84.44671,29.967937,40.906868,33.391655,15.519289,35.666355,51.422188,65.392426,74.37503,77.26439,34.948524,81.24216,53.276756,78.85036,50.999416,82.556725
1556,68.60118,38.159805,30.164326,38.489258,61.121704,36.21163,75.68821,36.15474,37.62596,39.34508,22.38163,40.186172,54.66088,30.619589,80.70719,28.575113,39.037937,32.37778,15.004229,34.89628,50.750336,62.714687,72.1636,74.75677,34.581985,78.40584,52.001274,76.130745,49.171852,79.93024
1557,70.5421,39.310867,31.194998,39.434853,62.145714,37.418137,77.542114,36.97582,38.571915,40.191654,22.682978,40.84839,55.919117,31.174587,83.11531,29.499863,40.080654,33.07968,15.399006,35.499855,51.412926,64.4493,73.92001,76.551636,34.963303,80.456024,53.026176,78.06984,50.437828,81.6474
1558,67.77752,37.592148,29.798298,38.024265,60.403084,35.734367,74.86539,35.657013,37.17389,38.96531,22.113613,39.81016,53.96662,30.277027,79.58676,28.16308,38.634007,32.04544,14.790702,34.618736,50.158195,61.81312,71.378784,73.90716,34.296326,77.510155,51.481087,75.2043,48.55116,78.85957
1559,65.07387,36.18438,28.798914,36.30758,57.297855,34.787193,70.84471,34.205048,35.474865,37.64853,20.955704,38.344494,51.961555,28.932615,76.969734,27.165453,36.86847,30.823479,14.266085,33.431522,47.35572,59.345615,67.73075,70.36777,32.628674,74.25493,48.820255,72.08513,46.62699,75.02722
1560,66.90572,37.333115,29.93264,37.378498,58.479843,36.356224,73.561005,35.252926,36.648193,38.58512,21.224403,39.12735,53.621876,29.462322,79.91536,28.289824,38.623272,31.615753,14.553191,33.96914,47.889084,61.424026,69.50199,72.58751,32.959747,76.58169,49.916847,74.25722,48.120316,77.52823
1561,67.60044,37.45038,30.098454,37.73278,59.227486,36.253963,74.40231,35.43205,36.961018,38.84976,21.538357,39.431908,53.824005,29.828682,80.0677,28.342066,38.91255,31.878235,14.67552,34.308136,48.731506,61.719944,70.50796,73.36421,33.47218,77.2425,50.655792,74.84338,48.397964,78.10393
1562,67.53577,37.62281,29.794086,37.86441,60.008354,35.885483,74.25054,35.65982,37.01974,38.860268,21.97335,39.66536,53.97863,30.130253,79.81574,28.22239,38.464428,31.94178,14.809167,34.44246,49.73567,61.90575,70.76907,73.458206,33.965477,77.19162,51.007744,75.001305,48.48874,78.643234
1563,68.42842,37.936867,30.153156,38.28407,60.59227,36.14265,74.986916,35.971497,37.39803,39.20861,22.194504,39.98603,54.43438,30.463367,80.632805,28.47868,38.861217,32.252766,15.004037,34.775963,50.315712,62.601974,71.6313,74.22693,34.288486,77.99268,51.58026,75.78204,48.978462,79.371994
1564,68.92298,38.466827,30.407026,38.611908,61.090202,36.588154,75.760254,36.313152,37.752007,39.483097,22.347418,40.24293,54.92144,30.64275,81.34383,28.820683,39.150143,32.474174,15.096557,34.942017,50.602856,63.09945,72.24971,74.91292,34.4749,78.713,51.975117,76.45007,49.413277,80.11187
1565,65.26706,36.776066,29.23363,36.5942,57.43055,35.85575,71.77232,34.777374,35.895718,37.91594,20.875193,38.543724,52.898975,28.903229,78.65129,27.812433,37.718243,31.025671,14.295447,33.325138,46.956146,60.407387,67.656906,70.97485,32.3207,74.951324,48.70414,72.81798,47.271027,76.31088
1566,70.91109,39.627857,31.41516,39.64789,62.387695,37.732708,77.95784,37.188576,38.79564,40.382637,22.760426,41.00515,56.234016,31.28956,83.67085,29.735466,40.303833,33.240868,15.483177,35.62002,51.533096,64.85236,74.282135,76.9495,35.044,80.91303,53.242043,78.5139,50.730206,82.06636
1567,67.621506,37.562584,29.813519,37.75695,59.675068,35.720963,73.9772,35.344555,36.885445,38.816154,21.84303,39.5224,53.544525,30.027573,79.275604,28.094254,38.16675,31.875835,14.775278,34.499805,49.481216,61.40228,70.91382,73.2661,33.937286,77.1174,51.01331,74.79155,48.267723,77.82159
1568,68.61771,38.576668,30.47078,38.213394,59.965584,36.852066,74.51964,35.99327,37.357742,39.2561,21.874504,39.798393,54.53997,30.20147,81.316055,28.862862,38.559925,32.183582,15.062832,34.627064,49.41924,62.70468,71.30479,73.98866,33.746204,78.18318,51.07552,75.91308,49.117416,78.90753
1569,65.20172,36.866096,27.950092,36.953766,57.518517,34.14064,71.47072,33.485043,34.93606,37.4084,20.862648,39.200706,52.21753,29.849482,75.19063,26.204319,36.671455,31.511124,14.187647,34.261925,47.97312,58.733383,68.3381,70.70946,33.421715,73.78043,50.146507,71.33635,45.83083,75.83676
1570,67.499374,37.5232,29.670633,37.824875,60.06094,35.598656,74.171234,35.49755,36.951817,38.81404,22.020218,39.643055,53.716805,30.14917,79.270615,28.04821,38.234768,31.90532,14.783569,34.504856,49.902237,61.554832,70.95231,73.41083,34.12637,77.102615,51.158417,74.85832,48.331158,78.32521
1571,68.08277,38.008472,30.368076,37.90451,59.23736,36.66477,74.0587,35.640907,37.081165,39.032047,21.575823,39.52231,54.128716,29.914667,80.83905,28.628775,38.67326,32.00324,14.896257,34.427696,48.699463,62.263763,70.62992,73.41071,33.40965,77.57796,50.626564,75.280334,48.722694,78.18001
1572,65.20172,36.866096,27.950092,36.953766,57.518517,34.14064,71.47072,33.485043,34.93606,37.4084,20.862648,39.200706,52.21753,29.849482,75.19063,26.204319,36.671455,31.511124,14.187647,34.261925,47.97312,58.733383,68.3381,70.70946,33.421715,73.78043,50.146507,71.33635,45.83083,75.83676
1573,68.431564,37.886833,30.198112,38.26396,60.439537,36.129715,75.22948,35.791172,37.40519,39.21843,22.096054,39.936928,54.220535,30.377226,80.31476,28.43906,38.929886,32.24843,14.915012,34.81543,50.099316,62.282192,71.849785,74.306694,34.302242,78.08307,51.693214,75.72069,48.882812,79.03159
1574,65.77831,36.843674,28.56633,37.05575,58.081703,34.60537,72.10483,34.078453,35.555984,37.819897,21.153416,39.14734,52.48915,29.741627,76.48277,26.829163,37.162735,31.493023,14.334379,34.195816,48.304447,59.504585,68.95679,71.353836,33.4715,74.730316,50.20183,72.355896,46.591896,76.22554
1575,67.824135,37.594612,29.95847,37.91321,59.86769,35.937176,74.39453,35.555187,37.05883,38.93567,21.889267,39.65006,53.887177,30.120487,79.847275,28.238144,38.588757,31.990173,14.815118,34.536476,49.584335,61.844273,71.01242,73.58242,33.95416,77.38056,51.11293,75.08064,48.50282,78.39766
1576,67.639015,37.482132,30.210148,37.571487,58.671196,36.37205,73.81473,35.26779,36.785355,38.783806,21.313877,39.22411,53.621166,29.660254,80.09938,28.375265,38.68625,31.778625,14.693602,34.211487,48.165997,61.5383,70.16009,72.97932,33.1339,77.06489,50.275375,74.63533,48.254913,77.43235
1577,67.13677,37.282417,30.184917,37.2557,57.807343,36.527214,73.116196,35.03013,36.510506,38.574825,20.931938,38.911392,53.390854,29.288235,80.05774,28.337746,38.59501,31.560642,14.575044,33.925358,47.198334,61.284348,69.27675,72.298584,32.586876,76.53008,49.5868,74.11354,48.002758,76.759544
1578,65.790474,36.540653,28.690475,37.05944,59.424484,34.40821,72.922104,34.73786,36.196358,38.100227,21.852308,39.136242,52.53486,29.717228,76.80362,27.170479,37.306473,31.320505,14.38829,34.058792,49.58165,59.83016,69.78989,72.074615,34.02619,75.4508,50.5623,73.218735,47.204643,76.883804
1579,67.61612,38.247242,30.034378,37.82656,59.537148,36.5329,73.46387,35.830677,36.980057,38.90236,21.790909,39.561813,54.25733,29.96788,80.71179,28.593596,38.095314,31.912998,14.961059,34.30806,49.086273,62.36958,70.234375,73.07349,33.494606,77.213936,50.451195,75.16719,48.70832,78.4664
1580,66.72833,37.356873,29.81916,37.254227,58.356583,36.26963,73.086525,35.21279,36.5039,38.48007,21.208872,39.029102,53.521904,29.410961,79.7502,28.231026,38.299644,31.512241,14.570469,33.865864,47.825676,61.283535,69.196915,72.288895,32.855316,76.32503,49.691998,74.059204,47.992058,77.297745
1581,66.531525,37.227753,29.10089,37.50939,60.062332,35.122612,73.43045,35.43462,36.638245,38.471657,22.106308,39.512253,53.50695,30.045324,78.49309,27.734715,37.734505,31.650806,14.674318,34.228767,50.042942,61.15625,70.14467,72.74371,34.10965,76.23767,50.77929,74.20086,47.955433,78.243645
1582,67.15709,37.256714,29.617115,37.558693,59.42247,35.540844,73.48685,35.26557,36.689034,38.632927,21.774357,39.395245,53.429657,29.91644,79.066284,27.937996,38.084354,31.73941,14.71957,34.326015,49.29666,61.29432,70.308105,72.81499,33.771362,76.602554,50.664406,74.391754,48.061783,77.668465
1583,65.67415,36.52012,28.79757,36.903244,58.828297,34.60459,72.44964,34.59959,36.05575,38.033035,21.598288,38.948856,52.40564,29.504925,76.933754,27.226473,37.250526,31.23486,14.363771,33.937466,48.906258,59.750664,69.34349,71.687164,33.660477,75.24051,50.151978,73.00317,47.099888,76.35573
1584,68.94495,38.12393,30.51044,38.432335,60.475,36.489067,75.38638,35.99292,37.561333,39.39596,22.089073,40.024094,54.539417,30.472395,81.11128,28.698055,39.174873,32.386444,15.0470495,34.900803,50.06755,62.796764,72.01546,74.561066,34.21427,78.47025,51.716343,76.125,49.172806,79.32959
1585,67.675385,37.540306,30.591843,37.442837,57.749344,37.04018,73.32377,35.270157,36.70331,38.78244,20.87133,39.001236,53.800472,29.352047,81.12254,28.6791,38.985085,31.725912,14.712639,33.997665,47.02241,61.984543,69.37693,72.55945,32.408337,76.970215,49.54066,74.59051,48.374504,77.14469
1586,70.0214,39.0773,30.968622,39.262123,62.016243,37.23197,77.394714,36.86835,38.434135,40.027046,22.641348,40.74996,55.748096,31.055906,82.66395,29.348173,40.030163,32.957363,15.2767725,35.34941,51.27491,64.14299,73.556335,76.28206,34.9031,80.07148,52.849884,77.70659,50.208458,81.50549
1587,68.113396,37.86541,30.041573,38.131565,60.3282,36.069805,74.64328,35.83543,37.25712,39.092266,22.102695,39.865166,54.2383,30.329525,80.321434,28.39692,38.662056,32.149174,14.942659,34.677235,50.04796,62.33907,71.334335,73.907135,34.169254,77.70261,51.37101,75.50196,48.799404,78.9996
1588,69.28557,38.616756,30.49419,38.804,61.47338,36.574463,76.08658,36.424274,37.91507,39.628326,22.518473,40.409607,55.04917,30.830755,81.476074,28.873106,39.200172,32.61384,15.184659,35.12858,51.037113,63.306393,72.756714,75.26944,34.739838,79.05526,52.339424,76.7837,49.5912,80.39596
1589,63.73899,36.59839,28.133854,36.01734,57.46638,34.737503,69.93838,34.406353,35.236576,37.307415,21.114227,38.264946,52.082348,28.748428,76.50071,27.107729,35.94265,30.531338,14.186798,33.006935,47.421844,59.16402,66.69423,69.643616,32.532867,73.46238,48.268448,71.61517,46.446915,75.32414
1590,70.56246,39.141872,31.314896,39.270096,61.49083,37.40892,77.12944,36.63641,38.3996,40.12808,22.405989,40.62839,55.5194,30.967667,82.84631,29.419971,39.974113,32.995087,15.350661,35.477833,50.77575,64.08015,73.75421,76.20065,34.705524,80.28055,52.789524,77.783066,50.214928,80.73854
